SalesID,SalesPrice
1228896,23384.42458798945
1228899,22063.83377881591
1228902,49805.63914765203
1228907,49591.91107524202
1228914,20991.763042278795
1228919,38506.22958503136
1228922,23210.307231085702
1228924,33293.85429097644
1228926,31031.713993260124
1228929,49027.39524958466
1228933,41352.40798058098
1228935,23384.42458798945
1228936,23384.42458798945
1228940,49947.82876829889
1228946,41539.69514437067
1228951,34506.96881500272
1228952,35119.17069947278
1228953,56987.127267094285
1228969,51555.835838162275
1228985,30271.975879364956
1228994,35076.2418582869
1228995,28794.36143636646
1228996,23220.891790959293
1228997,23697.306980357876
1228998,31306.1986985951
1228999,31130.397174409085
1229003,17947.798641028257
1229004,17947.798641028257
1229005,17947.798641028257
1229006,49504.3822435308
1229007,30250.958686044276
1229008,17768.074812537347
1229009,25964.429404195558
1229017,28872.61725528916
1229025,25136.067802128695
1229027,27068.18743877291
1229028,46922.57479274565
1229043,23027.75427691437
1229047,25093.03078016738
1229049,29827.86026615624
1229052,27275.474560752267
1229053,27552.85965837231
1229054,29388.965726749804
1229055,30782.30244419288
1229057,45985.46067323881
1229065,44418.96184691224
1229080,23973.528192812337
1229083,29769.55178404776
1229086,49782.96514218343
1229087,31945.17008933976
1229092,30443.939068458647
1229096,24405.720729230718
1229099,34809.84077820783
1229100,27607.665202896118
1229101,27607.665202896118
1229102,54114.15553130611
1229103,29618.220885644823
1229104,21635.209819754295
1229105,31306.1986985951
1229112,22200.802601367865
1229114,43396.98346489477
1229119,55769.70804662176
1229128,30678.434055551224
1229129,36600.0642536918
1229133,59190.46568656639
1229135,56766.51243900347
1229137,33210.52211320511
1229138,57070.42639305293
1229139,23987.376284727998
1229140,56794.19457167863
1229142,21830.923957508385
1229143,21792.69217468778
1229148,21203.5885698649
1229150,49591.91107524202
1229220,16807.692045531316
1229223,50130.07031935893
1229227,48341.29111718617
1229236,50192.62191358086
1229241,29770.459564845572
1229242,21461.711708547267
1229257,49612.88760064314
1229262,25408.872793917624
1229289,30143.702279906487
1229290,35422.04266267789
1229291,26197.66211554227
1229292,29483.730454371293
1229293,29483.730454371293
1229295,26197.66211554227
1229296,29435.188522317207
1229300,55298.66539659824
1229314,54586.74499637585
1229315,43079.918098831105
1229316,34323.0561753458
1229321,15554.067001431798
1229322,29196.093869061664
1229323,29196.093869061664
1229324,29196.093869061664
1229329,29131.093806297577
1229331,29131.093806297577
1229336,49912.64211348
1229337,54767.89755995183
1229338,34472.165571671445
1229344,29467.729855636157
1229353,36530.51805669376
1229368,29483.730454371293
1229372,17947.798641028257
1229387,20847.35122335059
1229388,20624.69403322977
1229395,59190.46568656639
1229396,53418.02499254326
1229397,48695.51442327633
1229399,34472.28279847213
1229402,20442.995745546188
1229403,20442.995745546188
1229409,56679.93072248588
1229415,50488.09547240231
1229422,37120.99645899647
1229425,23973.528192812337
1229428,17342.893403857866
1229429,17782.063539328366
1229439,57344.55128470364
1229443,29313.169653146244
1229444,16807.692045531316
1229454,17993.605244199516
1229455,19276.404737444296
1229459,21799.71361337245
1229463,14189.120370115841
1229471,32408.10142187615
1229473,31031.713993260124
1229474,50537.44312646515
1229475,36839.312296619355
1229476,51549.564417434085
1229477,40698.49700027888
1229480,29131.093806297577
1229497,29313.169653146244
1229498,23712.138040701768
1229511,25956.22259000768
1229513,30305.675334969237
1229514,31591.44992658631
1229515,30745.195972579873
1229516,31512.651922343754
1229517,23059.1994111794
1229518,23027.75427691437
1229519,29141.593776421185
1229520,29967.311959235005
1229521,29967.311959235005
1229522,47809.11763551161
1229523,24721.56274298096
1229536,29956.1338656147
1229539,36383.36782488158
1229541,22509.92315586636
1229543,23626.42301563684
1229546,19610.483814455038
1229547,23973.528192812337
1229548,23538.803470690786
1229549,23933.070352203984
1229553,43555.97227944793
1229564,55142.43320379509
1229567,28371.09683515932
1229580,54993.4230029155
1229581,25136.067802128695
1229582,30782.30244419288
1229583,30782.30244419288
1229585,20281.67404612495
1229586,29956.584261379052
1229589,20847.35122335059
1229590,34801.57536977487
1229591,21594.87872177152
1229594,22285.036785451357
1229597,19197.87628411591
1229601,31130.397174409085
1229604,23840.612288823366
1229606,23251.508684000484
1229609,49782.96514218343
1229620,20281.67404612495
1229622,49305.14264073672
1229624,27467.106551834248
1229639,23422.656370810055
1229646,32360.22190835848
1229648,27291.59444449473
1229649,23731.52976516495
1229654,27291.59444449473
1229656,31005.399097457062
1229657,30782.30244419288
1229671,29180.35434660663
1229672,30557.040204747762
1229676,30974.428303317218
1229677,41356.897867577536
1229679,21948.386744180745
1229680,30250.958686044276
1229681,32846.82180195022
1229689,54370.47292398049
1229690,48435.94905178466
1229691,51404.70623240117
1229708,30557.040204747762
1229711,26364.750784839853
1229726,35051.66339754177
1229728,59190.46568656639
1229729,57566.38645135802
1229730,21812.80155993178
1229734,35032.47577708186
1229739,24159.62622653335
1229740,19323.491673781627
1229741,17708.27948257508
1229742,18627.731637955258
1229743,17933.80991423724
1229754,18003.246939415763
1229759,33469.790073170654
1229762,27068.18743877291
1229763,23769.761547985552
1229772,39113.55407197401
1229775,47413.14801204156
1229777,29273.771575889907
1229783,30201.970371098003
1229784,53680.41158028595
1229785,49805.63914765203
1229789,28872.61725528916
1229790,29273.771575889907
1229795,34203.51783597706
1229798,22944.068422934684
1229804,30372.626358634112
1229807,35457.78480004329
1229809,28799.88216706724
1229810,28438.943389797525
1229811,18707.144515211843
1229812,53418.02499254326
1229814,29273.771575889907
1229816,48137.17735300542
1229817,30293.448038449984
1229820,51516.37136900584
1229821,21640.481402384357
1229822,25408.872793917624
1229825,29196.093869061664
1229827,25408.872793917624
1229832,25408.872793917624
1229841,28037.210957102314
1229842,28037.210957102314
1229848,31810.48733954676
1229860,29479.957152155413
1229862,22711.912263164126
1229869,26309.926101313857
1229873,55652.59441863346
1229874,56539.05014750561
1229875,55652.59441863346
1229876,19610.483814455038
1229877,23973.528192812337
1229878,53746.85137020572
1229879,21480.258553459313
1229884,24181.250397024847
1229889,52686.80797012587
1229890,52686.80797012587
1229893,49147.238485206435
1229896,29313.169653146244
1229902,50475.74906859042
1229905,36250.92705050182
1229906,35590.55001818582
1229907,33611.97969381752
1229908,29769.55178404776
1229910,26464.962197238427
1229924,45714.337020716004
1229927,29273.771575889907
1229928,30557.040204747762
1229929,41352.40798058098
1229930,35594.543447595075
1229932,52174.772031451444
1229934,25421.064532711163
1229937,48256.257710324164
1229939,46663.07835580582
1229942,20309.47662489942
1229948,28420.70602908254
1229955,29876.402198210322
1229970,22361.267047922047
1229974,54370.47292398049
1229975,54370.47292398049
1229977,22950.087275487585
1229999,31130.397174409085
1230003,28420.70602908254
1230004,28794.36143636646
1230005,28794.36143636646
1230008,23973.528192812337
1230010,18647.34918524957
1230011,23438.302439441148
1230014,26509.730827076633
1230018,28420.70602908254
1230019,28420.70602908254
1230020,23384.42458798945
1230021,23384.42458798945
1230022,31130.397174409085
1230025,31130.397174409085
1230029,17947.798641028257
1230030,17947.798641028257
1230032,41539.69514437067
1230037,27068.18743877291
1230038,33469.07825364422
1230039,34506.96881500272
1230041,31130.397174409085
1230047,28438.943389797525
1230094,32295.71788932716
1230106,50391.74223205019
1230114,30343.00720403621
1230117,50755.39555409847
1230120,22774.278187474232
1230121,26509.730827076633
1230122,34970.62587368122
1230123,48667.55233856742
1230133,17782.063539328366
1230139,27521.02868226159
1230140,17025.10269401317
1230146,31789.017156194925
1230149,25136.067802128695
1230150,29795.799165905657
1230156,57115.82309062539
1230162,50488.09547240231
1230165,48298.394875936894
1230166,48298.394875936894
1230167,30443.939068458647
1230169,57528.62211771513
1230170,43491.5181513797
1230171,58304.00995769425
1230172,29273.771575889907
1230173,29273.771575889907
1230174,29273.771575889907
1230175,52273.16830592341
1230176,52273.16830592341
1230177,52273.16830592341
1230178,37120.99645899647
1230179,37120.99645899647
1230181,55652.59441863346
1230210,23973.528192812337
1230216,53188.16862683099
1230217,50623.99025252595
1230221,28037.210957102314
1230222,28037.210957102314
1230227,55652.59441863346
1230230,27607.665202896118
1230232,40456.5982785096
1230233,25136.067802128695
1230234,29749.204962823704
1230235,57528.62211771513
1230236,54767.89755995183
1230237,54693.13574564284
1230238,50537.44312646515
1230239,29820.031338522404
1230265,22494.78733422807
1230266,34970.62587368122
1230267,46977.38876338705
1230268,47524.97546853536
1230274,21445.586997512284
1230277,49566.92118374825
1230286,22188.31922781995
1230287,28037.210957102314
1230294,22049.767205332748
1230300,56070.77437475369
1230301,56070.77437475369
1230303,32471.096282733422
1230305,49782.96514218343
1230309,56679.93072248588
1230312,56070.77437475369
1230314,55184.31864588155
1230321,41352.40798058098
1230322,55184.31864588155
1230324,56070.77437475369
1230325,43330.16522300283
1230326,32471.096282733422
1230327,45985.196183136766
1230328,28037.210957102314
1230329,19253.838480250324
1230338,50130.07031935893
1230339,50130.07031935893
1230341,16807.692045531316
1230342,34658.08163815687
1230364,51222.82513396143
1230366,50597.16768268544
1230369,26021.968108280293
1230370,25739.207135480938
1230374,32218.660160943935
1230376,23121.590184099095
1230389,60330.453951058196
1230390,32914.5664845782
1230391,48657.961244781145
1230393,22260.08341169927
1230401,59190.46568656639
1230404,50272.24238260872
1230405,18720.041360229916
1230409,20467.57090873439
1230410,20522.169225713147
1230411,20522.169225713147
1230412,20522.169225713147
1230413,20467.57090873439
1230414,23011.55063430286
1230420,56184.44263478783
1230421,56184.44263478783
1230422,26651.908654007762
1230423,26651.908654007762
1230424,26651.908654007762
1230425,26651.908654007762
1230426,26651.908654007762
1230427,26651.908654007762
1230428,26651.908654007762
1230429,26651.908654007762
1230430,26651.908654007762
1230431,26651.908654007762
1230432,26651.908654007762
1230433,26651.908654007762
1230434,26651.908654007762
1230435,26651.908654007762
1230436,26651.908654007762
1230437,26651.908654007762
1230438,26651.908654007762
1230439,26651.908654007762
1230440,26651.908654007762
1230441,26651.908654007762
1230442,26651.908654007762
1230443,55031.365314902076
1230446,49912.64211348
1230447,49423.364873054714
1230448,27334.986771712236
1230457,32471.096282733422
1230458,32471.096282733422
1230463,28794.36143636646
1230464,24357.823535456824
1230477,24721.56274298096
1230481,32261.01210309001
1230495,47453.15128938088
1230496,47820.455450481284
1230498,33183.04727341818
1230499,54693.13574564284
1230502,48962.52022091755
1230503,24893.74684800353
1230513,30621.51734871948
1230514,25136.067802128695
1230519,30782.30244419288
1230520,30782.30244419288
1230521,30305.675334969237
1230522,31347.556007010375
1230523,34840.10219260837
1230529,20531.509209600343
1230530,20847.35122335059
1230533,36772.6063156124
1230534,41356.897867577536
1230536,26364.750784839853
1230538,23384.42458798945
1230544,36720.0127484058
1230549,30782.30244419288
1230554,24721.56274298096
1230555,50148.947811989536
1230557,14406.531018597694
1230559,50272.24238260872
1230560,34506.96881500272
1230566,29782.16368513629
1230567,34194.7603307558
1230568,29879.30413552592
1230570,32228.537793805568
1230571,22017.23849038985
1230572,29795.799165905657
1230573,29795.799165905657
1230574,49805.63914765203
1230575,27945.360877715913
1230576,38320.114957828686
1230577,32738.191522806737
1230582,29956.584261379052
1230583,30782.30244419288
1230584,49805.63914765203
1230585,38320.114957828686
1230591,23384.42458798945
1230597,18007.59397099053
1230598,20452.788509051297
1230611,38007.452187868614
1230613,55184.31864588155
1230615,18499.87161109587
1230617,29273.771575889907
1230618,23384.42458798945
1230619,23384.42458798945
1230620,23384.42458798945
1230634,55652.59441863346
1230635,52647.67455165244
1230636,23973.528192812337
1230637,23384.42458798945
1230646,50488.09547240231
1230650,50272.24238260872
1230653,28420.70602908254
1230654,23973.528192812337
1230662,23626.42301563684
1230668,29997.952718883218
1230669,29997.952718883218
1230670,31362.07647600465
1230671,30526.670177817803
1230673,46245.78673677552
1230676,30621.51734871948
1230677,30305.675334969237
1230678,30782.30244419288
1230693,31908.5005070942
1230697,22018.237452512032
1230700,23973.528192812337
1230701,17947.798641028257
1230706,55652.59441863346
1230708,33107.25826983238
1230710,32652.238535421006
1230711,34306.20264718353
1230712,26838.9106501821
1230715,19197.87628411591
1230716,29062.880859258265
1230718,23384.42458798945
1230740,27517.856778594996
1230742,21203.5885698649
1230746,23933.070352203984
1230752,37302.39472777113
1230754,25093.03078016738
1230756,31027.688553911827
1230757,21550.693747040394
1230760,24346.606680003493
1230761,25745.96940968974
1230762,30086.30157859582
1230767,23384.42458798945
1230789,35652.32406395221
1230792,17947.798641028257
1230810,41617.12419207482
1230812,43755.85826449173
1230822,54150.257227008035
1230826,49782.96514218343
1230885,35386.470781168944
1230886,30271.975879364956
1230887,18007.59397099053
1230888,30782.30244419288
1230891,27291.59444449473
1230894,31591.44992658631
1230905,46690.32651335564
1230909,38870.9346562208
1230953,29749.204962823704
1230966,48430.922050289264
1230983,34640.79027430147
1230986,51027.09412858056
1230987,36296.63147656001
1230988,22774.278187474232
1230989,57528.62211771513
1231007,23121.666372077998
1231014,58756.88790745752
1231015,56987.127267094285
1231016,59190.46568656639
1231017,30659.878671730396
1231019,51531.29046692841
1231020,58415.077846587265
1231021,30443.939068458647
1231022,22494.78733422807
1231024,53188.16862683099
1231042,33915.69182389139
1231045,29820.031338522404
1231046,31626.255574720686
1231047,26651.908654007762
1231048,26651.908654007762
1231049,26651.908654007762
1231050,26651.908654007762
1231051,26651.908654007762
1231054,21445.586997512284
1231060,23384.42458798945
1231068,29467.729855636157
1231073,35201.430917571735
1231074,43555.97227944793
1231075,49305.14264073672
1231079,29273.771575889907
1231080,36201.05054363176
1231081,50482.08118959519
1231082,55652.59441863346
1231091,30305.675334969237
1231098,36637.69289612258
1231102,17947.798641028257
1231105,31347.556007010375
1231106,27583.963625219283
1231107,21347.22292092545
1231108,17342.893403857866
1231111,23723.06642649706
1231112,26197.66211554227
1231113,20296.04563188534
1231115,21514.6300746177
1231120,21203.5885698649
1231127,30250.958686044276
1231128,30250.958686044276
1231129,17993.605244199516
1231133,31348.108317503462
1231152,54150.257227008035
1231153,54150.257227008035
1231158,21445.586997512284
1231159,29420.723721031613
1231160,51530.57977310075
1231161,30557.040204747762
1231164,21846.570026139474
1231168,23973.528192812337
1231183,34809.84077820783
1231184,18003.246939415763
1231185,18003.246939415763
1231189,26651.908654007762
1231194,55652.59441863346
1231195,28872.61725528916
1231196,28872.61725528916
1231197,59836.52409879035
1231198,55446.34715784455
1231200,19596.495087664025
1231201,50272.24238260872
1231204,17993.605244199516
1231205,23074.438981523715
1231206,34970.62587368122
1231207,31130.397174409085
1231213,46244.692620076596
1231242,23384.42458798945
1231243,23167.013939507597
1231244,23731.52976516495
1231245,23731.52976516495
1231246,21257.466421316592
1231250,28592.27361684152
1231262,49668.2495375131
1231264,28420.70602908254
1231265,31130.397174409085
1231267,23384.42458798945
1231269,29911.81563154085
1231275,29956.584261379052
1231276,35422.04266267789
1231284,19197.87628411591
1231297,23384.42458798945
1231298,22042.400178303145
1231299,18647.34918524957
1231300,17025.10269401317
1231301,33107.25826983238
1231318,23271.800407155235
1231319,29820.031338522404
1231320,18558.121069856865
1231324,30782.30244419288
1231326,30085.44483887799
1231331,48435.94905178466
1231332,50148.947811989536
1231333,49743.8267764207
1231334,56730.590895730726
1231336,23384.42458798945
1231340,23237.89790422863
1231342,28872.61725528916
1231344,43555.97227944793
1231346,21203.5885698649
1231347,23438.302439441148
1231363,27335.449009890453
1231382,23438.302439441148
1231387,25136.067802128695
1231394,38003.72063358535
1231395,29273.771575889907
1231396,48761.5445298618
1231397,45524.98914905162
1231398,48657.961244781145
1231402,31130.397174409085
1231405,22018.237452512032
1231418,28603.82898355934
1231427,23409.012367154985
1231432,32534.502174694186
1231438,27291.59444449473
1231439,18499.87161109587
1231440,29876.402198210322
1231441,27517.856778594996
1231444,19610.483814455038
1231445,17947.798641028257
1231446,51516.37136900584
1231447,30782.30244419288
1231449,24346.606680003493
1231451,54693.13574564284
1231453,30305.675334969237
1231457,53694.98553947173
4244769,24756.162327787977
4245421,23491.425610522732
4245631,25716.8267835298
4245744,25381.149192545945
4245803,35249.86717783354
4245945,34213.16275318131
4245946,34213.16275318131
4245963,33710.40465454859
4245974,33710.40465454859
4245977,34213.16275318131
4246000,34213.16275318131
4246035,42568.36918435116
4246304,43567.832792028035
4246330,43567.832792028035
4246394,36778.75486370137
4246516,37895.29323631218
4247100,45431.54926823217
4247186,51092.36662934483
4247558,33817.33550233466
4247587,29562.20631760095
4247591,29937.65298466914
4247806,21959.81746282713
4247847,34004.707922275695
4247848,34004.707922275695
4248148,22927.879311098644
4248188,18028.325228150417
4248195,18028.325228150417
4248592,26523.583900768288
4248639,44554.38746807178
4248804,45553.02391943964
4249085,31951.61939557016
4249434,23802.282080202393
4249500,24034.042986639266
4249501,24034.042986639266
4249564,25937.291951763225
4249598,25829.31423989885
4249657,27671.025078163068
4249784,29166.751731175707
4249870,27671.025078163068
4249900,27671.025078163068
4250006,29077.085483608505
4250011,29077.085483608505
4250165,33999.38033162108
4250166,33415.69448590301
4250170,33748.82786350867
4250180,33415.69448590301
4250181,33415.69448590301
4250187,33415.69448590301
4250189,33415.69448590301
4250195,33748.82786350867
4250196,33999.38033162108
4250532,29533.163495250803
4250533,32361.270943916334
4250720,33999.38033162108
4250723,28018.54199544993
4250724,33999.38033162108
4250736,33999.38033162108
4250737,33999.38033162108
4250740,28018.54199544993
4250761,34885.58498383582
4251102,28079.008840979863
4251551,28760.81462057685
4251556,29216.892632219155
4251567,28760.81462057685
4251571,29216.892632219155
4251577,28760.81462057685
4251578,29216.892632219155
4251599,28760.81462057685
4251600,28760.81462057685
4251932,20309.47662489942
4252078,26927.29855757651
4252090,26927.29855757651
4252210,26927.29855757651
4252211,26927.29855757651
4252220,27468.61321859697
4252230,26927.29855757651
4252433,28760.81462057685
4252435,28760.81462057685
4252518,26927.29855757651
4252528,22042.664079270722
4252745,26927.29855757651
4252771,26927.29855757651
4253077,43399.29672780094
4253122,26927.29855757651
4253168,55477.40020768154
4253319,20926.11011034902
4253334,19792.042457981534
4253816,22587.29567250259
4253821,24050.937864006813
4254197,41595.17492423251
4254420,28554.375661825132
4254430,28554.375661825132
4254432,28554.375661825132
4255593,44883.87385947812
4256309,45043.66470849706
4256767,26687.195419934025
4256944,26811.865576587978
4256946,26687.195419934025
4256949,26811.865576587978
4257562,44603.12264544663
4257625,28483.173029339923
4257911,29974.44600307247
4258258,26811.865576587978
4258379,27599.25153590511
4258743,45657.50696414748
4258746,45657.50696414748
4259415,46069.23496123837
4259422,46069.23496123837
4259441,46069.23496123837
4259443,46069.23496123837
4259495,44771.68264371661
4259919,33248.23948293797
4260544,51228.51353441933
4261266,44113.84540502135
4261719,37476.059166994164
4261850,33345.232064939424
4262040,31820.31292979527
4262383,33209.39404897894
4262648,50225.23153234427
4263175,46780.68896036898
4263629,41423.01230821111
4263635,41423.01230821111
4263640,42769.546795623464
4263743,22255.924049090827
4263815,20320.249122090194
4263994,26521.219625904796
4264243,29078.27191622735
4264883,17366.83456772611
4264937,45410.834298792775
4265049,44294.82209658011
4265438,55116.54125917092
4265461,47314.44636314492
4265929,45410.834298792775
4265934,45410.834298792775
4266464,31365.86136028449
4266504,31365.86136028449
4266674,50960.860906991074
4266675,50960.860906991074
4266764,44626.317790510315
4266861,45410.834298792775
4266946,19846.691903454568
4267214,26811.865576587978
4267312,26811.865576587978
4267490,34738.78850185695
4267760,41965.45768907461
4267763,44771.68264371661
4267780,41965.45768907461
4268060,44349.62694842865
4268061,44325.55128425099
4268197,44420.55228482254
4268315,26687.195419934025
4268505,46780.68896036898
4268714,14176.85874198754
4268732,19846.691903454568
4269337,45787.1382377481
4269357,46780.68896036898
4269612,33248.23948293797
4269613,33248.23948293797
4269930,44784.09933700539
4270060,19846.691903454568
4270062,19846.691903454568
4270063,19846.691903454568
4270064,19846.691903454568
4270066,19846.691903454568
4270914,26811.865576587978
4270948,26811.865576587978
4271189,33537.99859503449
4271195,26358.728740471317
4271342,34332.2414716559
4272082,29078.27191622735
4272591,30343.203284291674
4273027,46392.19364589336
4273392,54527.421919525004
4273722,46780.68896036898
4273931,26687.195419934025
4274690,26811.865576587978
4274691,26811.865576587978
4274696,26687.195419934025
4274697,26687.195419934025
